"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"GB6-011",2,9.5,"ARTRW8","","","","","GR",1,0,0,0,0,0
"GB6-011",2,10,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,10.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,11,"N","","","","","M",0,0,0,0,0,0
"GB6-011",2,11.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",2,12,"N","","","","","S",0,0,0,0,0,0
"GB6-011",2,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,13,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,13.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,14,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,14.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,15,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,16,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB6-011",2,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,17,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,17.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",2,18,"N","","","","","S",0,0,0,0,0,0
"GB6-011",2,18.5,"ARTRW8","CRYPTPF","HL","","","M",0,1,0,0,0,0
"GB6-011",2,19,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB6-011",2,19.5,"ARTRW8","HL","","","","ARTRW8",1,0,0,0,0,1
"GB6-011",2,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,20.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,21,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",2,22,"POSE","","","","","GR",0,0,0,0,0,0
"GB6-011",2,22.5,"LOFO","","","","","S",0,0,0,0,0,0
"GB6-011",2,23,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,23.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",2,24,"ACTH7","","","","","ACTH7",1,0,0,0,0,1
"GB6-011",2,24.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",2,25,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,0.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,1,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,1.5,"N","WL","","","","S",0,0,0,0,0,0
"GB6-011",3,2,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,2.5,"ARTRW8","ELEL5","HL","","","M",0,1,0,0,0,0
"GB6-011",3,3,"ACTH7","HL","","","","S",1,0,0,0,0,0
"GB6-011",3,3.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",3,4,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB6-011",3,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,5,"ARTRW8","","","","","M",1,0,0,0,0,0
"GB6-011",3,5.5,"ARTRW8","","","","","ARTRW8",1,0,0,0,0,1
"GB6-011",3,6,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,6.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,7,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,7.5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GB6-011",3,8,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,8.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB6-011",3,9,"ARTRW8","POSE","HL","","","S",1,0,0,0,0,0
"GB6-011",3,9.5,"DEPI","WL","","","","S",0,0,0,0,0,0
"GB6-011",3,10,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,10.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,11,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,11.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,12,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,12.5,"LOFO","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,13,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB6-011",3,13.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,14,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,14.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,15,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB6-011",3,15.5,"ARTRW8","","","","","M",1,0,0,0,0,0
"GB6-011",3,16,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,16.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",3,17,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,17.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,18,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,18.5,"ELEL5","","","","","S",1,0,0,0,0,0
"GB6-011",3,19,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GB6-011",3,19.5,"POCU3","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,20,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",3,20.5,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,21,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",3,22,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,22.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,23,"N","","","","","S",0,0,0,0,0,0
"GB6-011",3,23.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-011",3,24,"N","HL","","","","S",0,0,0,0,0,0
"GB6-011",3,24.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB6-011",3,25,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",1,0.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,1,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,1.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,2,"BRTE","ARTRW8","HL","","","S",0,1,0,0,0,0
"GB6-999",1,2.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB6-999",1,3,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,3.5,"ARTRW8","COPA3","ALAL3","HL","","S",0,0,0,0,0,0
"GB6-999",1,4,"ARTRW8","ELEL5","HL","","","S",1,0,0,0,0,0
"GB6-999",1,4.5,"ARTRW8","COPA3","HL","","","S",1,0,0,0,0,0
"GB6-999",1,5,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",1,5.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,6,"PHLO2","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,6.5,"PHLO2","","","","","S",0,0,0,0,0,0
"GB6-999",1,7,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,7.5,"PHLO2","","","","","S",0,0,0,0,0,0
"GB6-999",1,8,"ARTRW8","ALAL3","HL","","","S",0,0,0,0,0,0
"GB6-999",1,8.5,"ARTRW8","COPA3","HL","","","S",0,0,0,0,0,0
"GB6-999",1,9,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,9.5,"N","WL","","","","S",0,0,0,0,0,0
"GB6-999",1,10,"DEPI","","","","","S",0,0,0,0,0,0
"GB6-999",1,10.5,"LULE2","ALAL3","HL","","","S",0,0,0,0,0,0
"GB6-999",1,11,"ALAL3","","","","","S",0,0,0,0,0,0
"GB6-999",1,11.5,"POSE","PSSP6","","","","S",0,0,0,0,0,0
"GB6-999",1,12,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,12.5,"PHLO2","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,13,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,13.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,14,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,14.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,15,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,15.5,"ACHY","","","","","S",0,0,0,0,0,0
"GB6-999",1,16,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,16.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",1,17,"ACHY","HL","","","","M",0,0,0,0,0,0
"GB6-999",1,17.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",1,18,"DEPI","","","","","S",0,0,0,0,0,0
"GB6-999",1,18.5,"ARTRW8","WL","HL","","","S",0,0,0,0,0,0
"GB6-999",1,19,"ARTRW8","ELEL5","HL","","","S",0,0,0,0,0,0
"GB6-999",1,19.5,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,20,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,20.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB6-999",1,21,"ELEL5","ARTRW8","ALAL3","HL","","S",0,1,0,0,0,0
"GB6-999",1,21.5,"ARTRW8","COPA3","POSE","HL","","S",0,0,0,0,0,0
"GB6-999",1,22,"PHLO2","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,22.5,"ARTRW8","ELEL5","HL","","","M",0,0,0,0,0,0
"GB6-999",1,23,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB6-999",1,23.5,"DEPI","BRTE","","","","S",0,0,0,0,0,0
"GB6-999",1,24,"PG000","","","","","PG000",1,0,0,0,0,1
"GB6-999",1,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",1,25,"POSE","","","","","M",0,0,0,0,0,0
"GB6-999",2,0.5,"ALAL3","PSSP6","","","","S",0,0,0,0,0,0
"GB6-999",2,1,"POSE","BRTE","","","","S",0,0,0,0,0,0
"GB6-999",2,1.5,"POSE","HL","","","","GR",0,0,0,0,0,0
"GB6-999",2,2,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB6-999",2,2.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,3,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",2,3.5,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,4,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",2,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,5,"ARTRW8","BRTE","COPA3","HL","","S",0,0,0,0,0,0
"GB6-999",2,5.5,"COPA3","","","","","S",0,0,0,0,0,0
"GB6-999",2,6,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,6.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,7,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,7.5,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,8,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,8.5,"POSE","HL","","","","M",0,0,0,0,0,0
"GB6-999",2,9,"ARTRW8","POSE","HL","","","S",0,0,0,0,0,0
"GB6-999",2,9.5,"POSE","PHLO2","HL","","","S",0,0,0,0,0,0
"GB6-999",2,10,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,10.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,11,"ARTRW8","ELEL5","HL","","","S",1,0,0,0,0,0
"GB6-999",2,11.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,12,"ALAL3","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,12.5,"POSE","","","","","S",0,0,0,0,0,0
"GB6-999",2,13,"BRTE","PHLO2","","","","S",0,0,0,0,0,0
"GB6-999",2,13.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,14,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,14.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,15,"COPA3","","","","","S",0,0,0,0,0,0
"GB6-999",2,15.5,"N","","","","","ST",0,0,0,0,0,0
"GB6-999",2,16,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",2,16.5,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,17,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,17.5,"COPA3","HL","","","","M",0,0,0,0,0,0
"GB6-999",2,18,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,18.5,"ARTRW8","COPA3","HL","","","S",0,0,0,0,0,0
"GB6-999",2,19,"ARTRW8","POSE","","","","POSE",0,0,0,0,0,0
"GB6-999",2,19.5,"ARTRW8","BRTE","HL","","","M",1,1,0,0,0,0
"GB6-999",2,20,"ARTRW8","ELEL5","HL","","","S",0,1,0,0,0,0
"GB6-999",2,20.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,21,"ALAL3","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,22,"POSE","HL","","","","M",0,0,0,0,0,0
"GB6-999",2,22.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",2,23,"N","HL","","","","GR",0,0,0,0,0,0
"GB6-999",2,23.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,24,"ARTRW8","COPA3","HL","","","S",0,0,0,0,0,0
"GB6-999",2,24.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",2,25,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,0.5,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,1,"N","","","","","S",0,0,0,0,0,0
"GB6-999",3,1.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,2,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,2.5,"CHVI8","HL","","","","S",1,0,0,0,0,0
"GB6-999",3,3,"BRTE","CHVI8","HL","","","M",0,1,0,0,0,0
"GB6-999",3,3.5,"N","","","","","S",0,0,0,0,0,0
"GB6-999",3,4,"N","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,4.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,5,"N","HL","","","","GR",0,0,0,0,0,0
"GB6-999",3,5.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",3,6,"POSE","","","","","S",0,0,0,0,0,0
"GB6-999",3,6.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB6-999",3,7,"POSE","ARTRW8","BRTE","HL","","M",0,0,0,0,0,0
"GB6-999",3,7.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,8,"COPA3","","","","","S",0,0,0,0,0,0
"GB6-999",3,8.5,"ELEL5","COPA3","HL","","","M",0,0,0,0,0,0
"GB6-999",3,9,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,9.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,10,"POSE","","","","","S",0,0,0,0,0,0
"GB6-999",3,10.5,"POSE","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,11,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,11.5,"CHVI8","HL","","","","M",1,0,0,0,0,0
"GB6-999",3,12,"N","","","","","S",0,0,0,0,0,0
"GB6-999",3,12.5,"POSE","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,13,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",3,13.5,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,14,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,14.5,"PHLO2","LULE2","","","","S",0,0,0,0,0,0
"GB6-999",3,15,"N","","","","","S",0,0,0,0,0,0
"GB6-999",3,15.5,"N","","","","","GR",0,0,0,0,0,0
"GB6-999",3,16,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,16.5,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,17,"PSSP6","ARTRW8","COPA3","WL","HL","S",0,0,0,0,0,0
"GB6-999",3,17.5,"ARTRW8","BRTE","HL","","","M",0,0,0,0,0,0
"GB6-999",3,18,"ACHY","POSE","","","","S",0,0,0,0,0,0
"GB6-999",3,18.5,"POSE","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,19,"N","","","","","S",0,0,0,0,0,0
"GB6-999",3,19.5,"COPA3","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,20,"N","","","","","M",0,0,0,0,0,0
"GB6-999",3,20.5,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,21,"POSE","","","","","M",0,0,0,0,0,0
"GB6-999",3,21.5,"N","","","","","LC",0,0,0,0,0,0
"GB6-999",3,22,"N","","","","","M",0,0,0,0,0,0
"GB6-999",3,22.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB6-999",3,23.5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GB6-999",3,24,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB6-999",3,24.5,"N","HL","","","","M",0,0,0,0,0,0
"GB6-999",3,25,"POSE","","","","","GR",0,0,0,0,0,0
"GB7-002",1,0.5,"ACTH7","FEID","GARA2","","","S",0,0,0,0,0,0
"GB7-002",1,1,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,1.5,"BASA3","COPA3","","","","S",0,0,0,0,0,0
"GB7-002",1,2,"LULE2","BRTE","HL","","","S",0,0,0,0,0,0
"GB7-002",1,2.5,"PUTR2","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,3,"PUTR2","BRTE","HL","","","S",0,0,0,0,0,0
"GB7-002",1,3.5,"PUTR2","BRTE","HL","","","S",0,0,0,0,0,0
"GB7-002",1,4,"PUTR2","AGGL","HL","","","S",0,0,0,0,0,0
"GB7-002",1,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,5.5,"MIGR","","","","","S",0,0,0,0,0,0
"GB7-002",1,6,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,6.5,"LULE2","","","","","S",0,0,0,0,0,0
"GB7-002",1,7,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,7.5,"ARTRV","ACTH7","HL","","","S",1,0,0,0,0,0
"GB7-002",1,8,"BRTE","","","","","GR",0,0,0,0,0,0
"GB7-002",1,8.5,"LIPU11","","","","","S",0,0,0,0,0,0
"GB7-002",1,9,"LIPU11","ARTRV","COPA3","HL","","S",0,1,0,0,0,0
"GB7-002",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,10,"MIGR","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,10.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,11,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,11.5,"BRTE","GARA2","","","","GR",0,0,0,0,0,0
"GB7-002",1,12,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,12.5,"GARA2","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,13,"AGGL","PG000","","","","PG000",0,1,0,0,0,1
"GB7-002",1,13.5,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",1,14,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",1,14.5,"GARA2","","","","","S",0,0,0,0,0,0
"GB7-002",1,15,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,15.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,16,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,16.5,"ARTRV","HL","","","","S",1,0,0,0,0,0
"GB7-002",1,17,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,17.5,"ARTRV","FEID","HL","","","S",1,0,0,0,0,0
"GB7-002",1,18,"ACTH7","GARA2","","","","S",0,0,0,0,0,0
"GB7-002",1,18.5,"N","WL","","","","S",0,0,0,0,0,0
"GB7-002",1,19,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,19.5,"GARA2","","","","","S",0,0,0,0,0,0
"GB7-002",1,20,"ARTRV","","","","","S",0,0,0,0,0,0
"GB7-002",1,20.5,"ACTH7","ARTRV","HL","","","M",0,1,0,0,0,0
"GB7-002",1,21,"FEID","HL","","","","S",0,0,0,0,0,0
"GB7-002",1,21.5,"COPA3","","","","","S",0,0,0,0,0,0
"GB7-002",1,22,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,22.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,23,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,23.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,24,"N","","","","","S",0,0,0,0,0,0
"GB7-002",1,24.5,"ACTH7","","","","","S",0,0,0,0,0,0
"GB7-002",1,25,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",2,1,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,1.5,"ARTRV","","","","","S",1,0,0,0,0,0
"GB7-002",2,2,"ELEL5","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,2.5,"BRTE","","","","","S",0,0,0,0,0,0
"GB7-002",2,3,"PUTR2","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,3.5,"BRTE","GARA2","","","","S",0,0,0,0,0,0
"GB7-002",2,4,"MIGR","","","","","S",0,0,0,0,0,0
"GB7-002",2,4.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,5,"BRTE","ACTH7","HL","","","S",0,0,0,0,0,0
"GB7-002",2,5.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,6,"COPA3","","","","","S",0,0,0,0,0,0
"GB7-002",2,6.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,7,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",2,7.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,8,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",2,9,"MIGR","","","","","GR",0,0,0,0,0,0
"GB7-002",2,9.5,"ACTH7","","","","","S",0,0,0,0,0,0
"GB7-002",2,10,"ARTRV","BRTE","AGGL","HL","","S",1,0,0,0,0,0
"GB7-002",2,10.5,"GARA2","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,11,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,11.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GB7-002",2,12,"ARTRV","HL","","","","S",1,0,0,0,0,0
"GB7-002",2,12.5,"ARTRV","POCU3","PHLO2","HL","","S",1,0,0,0,0,0
"GB7-002",2,13,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,13.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,14,"ARTRV","FEID","HL","","","S",0,0,0,0,0,0
"GB7-002",2,14.5,"ARTRV","HL","","","","S",1,0,0,0,0,0
"GB7-002",2,15,"ARTRV","ACTH7","HL","","","S",1,0,0,0,0,0
"GB7-002",2,15.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,16,"GARA2","MIGR","","","","S",0,0,0,0,0,0
"GB7-002",2,16.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",2,17,"COPA3","HL","","","","M",0,0,0,0,0,0
"GB7-002",2,17.5,"PUTR2","BRTE","HL","","","M",0,0,0,0,0,0
"GB7-002",2,18,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,18.5,"GARA2","WL","HL","","","S",0,0,0,0,0,0
"GB7-002",2,19,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",2,19.5,"PUTR2","ACTH7","HL","","","S",0,0,0,0,0,0
"GB7-002",2,20,"BRTE","ACTH7","HL","","","S",0,0,0,0,0,0
"GB7-002",2,20.5,"ACTH7","LATE6","BRTE","","","S",0,0,0,0,0,0
"GB7-002",2,21,"ACTH7","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,21.5,"BRTE","COPA3","HL","","","S",0,0,0,0,0,0
"GB7-002",2,22,"BRTE","","","","","S",0,0,0,0,0,0
"GB7-002",2,22.5,"BRTE","COPA3","ARTRV","HL","","S",0,0,1,0,0,0
"GB7-002",2,23,"COPA3","WL","HL","","","S",0,0,0,0,0,0
"GB7-002",2,23.5,"BASA3","HL","","","","S",0,0,0,0,0,0
"GB7-002",2,24,"PUTR2","FEID","HL","","","M",0,0,0,0,0,0
"GB7-002",2,24.5,"FEID","PUTR2","","","","PUTR2",0,0,0,0,0,0
"GB7-002",2,25,"FEID","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,0.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,1,"CARO5","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,1.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,2,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,2.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,3,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,3.5,"BRTE","BASA3","HL","","","S",0,0,0,0,0,0
"GB7-002",3,4,"BASA3","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,4.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,5,"GARA2","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,5.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,6,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",3,6.5,"PUTR2","POCU3","COPA3","HL","","S",1,0,0,0,0,0
"GB7-002",3,7,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,7.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,8,"PUTR2","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,8.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,9,"BASA3","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,10,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,10.5,"GARA2","FEID","","","","S",0,1,0,0,0,0
"GB7-002",3,11,"ARTRV","FEID","","","","FEID",1,1,0,0,0,1
"GB7-002",3,11.5,"ARTRV","","","","","S",0,0,0,0,0,0
"GB7-002",3,12,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,12.5,"GARA2","","","","","S",0,0,0,0,0,0
"GB7-002",3,13,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,13.5,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,14,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,14.5,"ACTH7","POCU3","HL","","","S",0,0,0,0,0,0
"GB7-002",3,15,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,15.5,"ACTH7","","","","","S",0,0,0,0,0,0
"GB7-002",3,16,"BRTE","","","","","S",0,0,0,0,0,0
"GB7-002",3,16.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,17,"BRTE","PUTR2","","","","S",0,1,0,0,0,0
"GB7-002",3,17.5,"GARA2","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,18,"N","","","","","S",0,0,0,0,0,0
"GB7-002",3,18.5,"ELEL5","HL","","","","GR",0,0,0,0,0,0
"GB7-002",3,19,"N","HL","","","","GR",0,0,0,0,0,0
"GB7-002",3,19.5,"GARA2","","","","","GR",0,0,0,0,0,0
"GB7-002",3,20,"N","HL","","","","S",0,0,0,0,0,0
